sample_id,dataset,tactile,vision,caption,class
ssvtp/1794,ssvtp,images/ssvtp/tactile/image_1794_tac.jpg,images/ssvtp/vision/image_1794_rgb.jpg,"rigid, smooth",marble
hct/2-1705106059.3205812/232-0.02251601219177246.jpg,hct,images/hct/data3/2-1705106059.3205812/tactile/232-0.02251601219177246.jpg,images/hct/data3/2-1705106059.3205812/vision/232-0.02251601219177246.jpg,"plush, warm, yielding",fabric
hct/0-1705116506.9456818/247-0.02149200439453125.jpg,hct,images/hct/data3/0-1705116506.9456818/tactile/247-0.02149200439453125.jpg,images/hct/data3/0-1705116506.9456818/vision/247-0.02149200439453125.jpg,"soft, cushioned, textured, pliable",plastic
hct/1-1705111780.3877451/132-0.02268695831298828.jpg,hct,images/hct/data3/1-1705111780.3877451/tactile/132-0.02268695831298828.jpg,images/hct/data3/1-1705111780.3877451/vision/132-0.02268695831298828.jpg,"sleek, cool, reflective, polished, smooth",steel
hct/38-1702598545.55258/228-0.02188396453857422.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/228-0.02188396453857422.jpg,images/hct/data2/38-1702598545.55258/vision/228-0.02188396453857422.jpg,"smooth, reflective, slippery, cool, hard",steel
ssvtp/2112,ssvtp,images/ssvtp/tactile/image_2112_tac.jpg,images/ssvtp/vision/image_2112_rgb.jpg,"fuzzy, lined",cotton
hct/1-1705013569.844255/285-0.022604942321777344.jpg,hct,images/hct/data3/1-1705013569.844255/tactile/285-0.022604942321777344.jpg,images/hct/data3/1-1705013569.844255/vision/285-0.022604942321777344.jpg,"smooth, iridescent, slick, soft-focus, ethereal",plastic
hct/0-1705333878.3367019/65-0.02271413803100586.jpg,hct,images/hct/data3/0-1705333878.3367019/tactile/65-0.02271413803100586.jpg,images/hct/data3/0-1705333878.3367019/vision/65-0.02271413803100586.jpg,"matte, rigid, cool, flat",plastic
hct/0-1704768818.511843/389-0.02339482307434082.jpg,hct,images/hct/data3/0-1704768818.511843/tactile/389-0.02339482307434082.jpg,images/hct/data3/0-1704768818.511843/vision/389-0.02339482307434082.jpg,"smooth, reflective, hard, cool, glossy",plastic
hct/1-1705114082.523092/141-0.022938013076782227.jpg,hct,images/hct/data3/1-1705114082.523092/tactile/141-0.022938013076782227.jpg,images/hct/data3/1-1705114082.523092/vision/141-0.022938013076782227.jpg,"plush, warm, yielding",fabric
hct/0-1705116561.5811641/331-0.019980192184448242.jpg,hct,images/hct/data3/0-1705116561.5811641/tactile/331-0.019980192184448242.jpg,images/hct/data3/0-1705116561.5811641/vision/331-0.019980192184448242.jpg,"plastic-like, cushioned, textured, uneven, smooth",plastic
hct/18-1702595216.237152/61-0.021802902221679688.jpg,hct,images/hct/data2/18-1702595216.237152/tactile/61-0.021802902221679688.jpg,images/hct/data2/18-1702595216.237152/vision/61-0.021802902221679688.jpg,"woven, rigid, durable",steel
hct/39-1702595347.5906932/107-0.020895004272460938.jpg,hct,images/hct/data2/39-1702595347.5906932/tactile/107-0.020895004272460938.jpg,images/hct/data2/39-1702595347.5906932/vision/107-0.020895004272460938.jpg,"glossy, reflective, solid, rigid",metal
hct/38-1702598545.55258/248-0.020845890045166016.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/248-0.020845890045166016.jpg,images/hct/data2/38-1702598545.55258/vision/248-0.020845890045166016.jpg,"hard, cool, glossy",steel
hct/2-1705113470.6972458/182-0.023441314697265625.jpg,hct,images/hct/data3/2-1705113470.6972458/tactile/182-0.023441314697265625.jpg,images/hct/data3/2-1705113470.6972458/vision/182-0.023441314697265625.jpg,"cushioned., textured, grainy",rubber
hct/4-1702598940.779802/138-0.020876646041870117.jpg,hct,images/hct/data2/4-1702598940.779802/tactile/138-0.020876646041870117.jpg,images/hct/data2/4-1702598940.779802/vision/138-0.020876646041870117.jpg,"reflective, hard, smooth, glossy",plastic
hct/15-1702599037.0411031/60-0.02395176887512207.jpg,hct,images/hct/data2/15-1702599037.0411031/tactile/60-0.02395176887512207.jpg,images/hct/data2/15-1702599037.0411031/vision/60-0.02395176887512207.jpg,"uneven, gritty, speckled, irregular",metal
hct/18-1702596986.683739/53-0.022554874420166016.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/53-0.022554874420166016.jpg,images/hct/data2/18-1702596986.683739/vision/53-0.022554874420166016.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/0-1702596666.639283/418-0.020660877227783203.jpg,hct,images/hct/data2/0-1702596666.639283/tactile/418-0.020660877227783203.jpg,images/hct/data2/0-1702596666.639283/vision/418-0.020660877227783203.jpg,"cool, glossy, smooth, hard, reflective",metal
hct/0-1705116422.178774/271-0.021857023239135742.jpg,hct,images/hct/data3/0-1705116422.178774/tactile/271-0.021857023239135742.jpg,images/hct/data3/0-1705116422.178774/vision/271-0.021857023239135742.jpg,"cushioned, glossy, smooth",plastic
hct/0-1705341143.863153/182-0.02051687240600586.jpg,hct,images/hct/data3/0-1705341143.863153/tactile/182-0.02051687240600586.jpg,images/hct/data3/0-1705341143.863153/vision/182-0.02051687240600586.jpg,"textured, firm, cool, polished, uneven",rubber
hct/0-1705342997.478493/125-0.021554946899414062.jpg,hct,images/hct/data3/0-1705342997.478493/tactile/125-0.021554946899414062.jpg,images/hct/data3/0-1705342997.478493/vision/125-0.021554946899414062.jpg,"flat, synthetic, woven, cushioned, cloth-like",fabric
hct/38-1702598545.55258/331-0.020834922790527344.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/331-0.020834922790527344.jpg,images/hct/data2/38-1702598545.55258/vision/331-0.020834922790527344.jpg,"cool, sleek, glossy",steel
hct/0-1705342817.983628/315-0.02213120460510254.jpg,hct,images/hct/data3/0-1705342817.983628/tactile/315-0.02213120460510254.jpg,images/hct/data3/0-1705342817.983628/vision/315-0.02213120460510254.jpg,"smooth, hard, polished, reflective, cool",steel
hct/4-1705110002.122693/352-0.020645856857299805.jpg,hct,images/hct/data3/4-1705110002.122693/tactile/352-0.020645856857299805.jpg,images/hct/data3/4-1705110002.122693/vision/352-0.020645856857299805.jpg,"yielding, slippery, fibrous, warm, fuzzy",fabric
hct/11-1702594667.482042/40-0.0211489200592041.jpg,hct,images/hct/data2/11-1702594667.482042/tactile/40-0.0211489200592041.jpg,images/hct/data2/11-1702594667.482042/vision/40-0.0211489200592041.jpg,"gritty, rough, cushioned., firm, granular",steel
hct/3-1705264018.3064268/205-0.03972220420837402.jpg,hct,images/hct/data1/3-1705264018.3064268/tactile/205-0.03972220420837402.jpg,images/hct/data1/3-1705264018.3064268/vision/205-0.03972220420837402.jpg,"soft, warm, textured, flexible, resilient",fabric
hct/10-1702598074.341273/231-0.02120804786682129.jpg,hct,images/hct/data2/10-1702598074.341273/tactile/231-0.02120804786682129.jpg,images/hct/data2/10-1702598074.341273/vision/231-0.02120804786682129.jpg,"reflective, hard, even",plastic
hct/0-1705091226.1595168/250-0.0239260196685791.jpg,hct,images/hct/data3/0-1705091226.1595168/tactile/250-0.0239260196685791.jpg,images/hct/data3/0-1705091226.1595168/vision/250-0.0239260196685791.jpg,"textured, soft, plush, fibrous, cushioned",metal
hct/59-1702598813.540504/142-0.022403955459594727.jpg,hct,images/hct/data2/59-1702598813.540504/tactile/142-0.022403955459594727.jpg,images/hct/data2/59-1702598813.540504/vision/142-0.022403955459594727.jpg,"smooth, reflective, hard, cool, glossy",steel
hct/2-1705335300.446429/176-0.02128291130065918.jpg,hct,images/hct/data3/2-1705335300.446429/tactile/176-0.02128291130065918.jpg,images/hct/data3/2-1705335300.446429/vision/176-0.02128291130065918.jpg,"textured, slippery, matte, flat",steel
hct/5-1705339663.535029/131-0.022112131118774414.jpg,hct,images/hct/data3/5-1705339663.535029/tactile/131-0.022112131118774414.jpg,images/hct/data3/5-1705339663.535029/vision/131-0.022112131118774414.jpg,"glossy, curved, sleek",plastic
hct/0-1705089883.873117/278-0.0230710506439209.jpg,hct,images/hct/data3/0-1705089883.873117/tactile/278-0.0230710506439209.jpg,images/hct/data3/0-1705089883.873117/vision/278-0.0230710506439209.jpg,"smooth, hard, cool, reflective, curved",steel
hct/34-1702595316.4999082/51-0.022038936614990234.jpg,hct,images/hct/data2/34-1702595316.4999082/tactile/51-0.022038936614990234.jpg,images/hct/data2/34-1702595316.4999082/vision/51-0.022038936614990234.jpg,"rigid, level, firm, smooth",metal
hct/12-1702596107.876565/84-0.02161693572998047.jpg,hct,images/hct/data2/12-1702596107.876565/tactile/84-0.02161693572998047.jpg,images/hct/data2/12-1702596107.876565/vision/84-0.02161693572998047.jpg,"rigid, grainy, polished",steel
hct/0-1705091320.6763651/173-0.023108959197998047.jpg,hct,images/hct/data3/0-1705091320.6763651/tactile/173-0.023108959197998047.jpg,images/hct/data3/0-1705091320.6763651/vision/173-0.023108959197998047.jpg,"textured, rough, grainy, uneven, soft",metal
hct/0-1705334180.261465/105-0.0233001708984375.jpg,hct,images/hct/data3/0-1705334180.261465/tactile/105-0.0233001708984375.jpg,images/hct/data3/0-1705334180.261465/vision/105-0.0233001708984375.jpg,"curved, reflective, hard, smooth, cool",plastic
hct/0-1705102159.6448221/184-0.022670984268188477.jpg,hct,images/hct/data3/0-1705102159.6448221/tactile/184-0.022670984268188477.jpg,images/hct/data3/0-1705102159.6448221/vision/184-0.022670984268188477.jpg,"fibrous, hard, uneven, rigid",plastic
ssvtp/801,ssvtp,images/ssvtp/tactile/image_801_tac.jpg,images/ssvtp/vision/image_801_rgb.jpg,"soft, lined, fabric",towel
hct/1-1705013403.1045692/343-0.023149728775024414.jpg,hct,images/hct/data3/1-1705013403.1045692/tactile/343-0.023149728775024414.jpg,images/hct/data3/1-1705013403.1045692/vision/343-0.023149728775024414.jpg,"slick, smooth, even, reflective",metal
hct/19-1702596994.3854/167-0.0215761661529541.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/167-0.0215761661529541.jpg,images/hct/data2/19-1702596994.3854/vision/167-0.0215761661529541.jpg,"smooth, reflective, hard, cool, sleek",plastic
hct/5-1702595129.9597151/47-0.02180194854736328.jpg,hct,images/hct/data2/5-1702595129.9597151/tactile/47-0.02180194854736328.jpg,images/hct/data2/5-1702595129.9597151/vision/47-0.02180194854736328.jpg,"flat, polished, rigid",plastic
hct/1-1705013403.1045692/303-0.023849010467529297.jpg,hct,images/hct/data3/1-1705013403.1045692/tactile/303-0.023849010467529297.jpg,images/hct/data3/1-1705013403.1045692/vision/303-0.023849010467529297.jpg,"even, glossy, slick, smooth",metal
hct/43-1702595378.5999382/69-0.022058963775634766.jpg,hct,images/hct/data2/43-1702595378.5999382/tactile/69-0.022058963775634766.jpg,images/hct/data2/43-1702595378.5999382/vision/69-0.022058963775634766.jpg,"smooth, rubbery, flexible, soft, textured",plastic
hct/0-1705106477.5475142/209-0.023751020431518555.jpg,hct,images/hct/data3/0-1705106477.5475142/tactile/209-0.023751020431518555.jpg,images/hct/data3/0-1705106477.5475142/vision/209-0.023751020431518555.jpg,"coarse, cushioned, yielding, plush, granular",fabric
hct/0-1705111767.9681761/235-0.0234220027923584.jpg,hct,images/hct/data3/0-1705111767.9681761/tactile/235-0.0234220027923584.jpg,images/hct/data3/0-1705111767.9681761/vision/235-0.0234220027923584.jpg,"reflective, glossy, hard, slick, sleek",steel
hct/2-1705089984.739556/145-0.022413969039916992.jpg,hct,images/hct/data3/2-1705089984.739556/tactile/145-0.022413969039916992.jpg,images/hct/data3/2-1705089984.739556/vision/145-0.022413969039916992.jpg,"rigid, metallic, cool",steel
hct/0-1705116506.9456818/248-0.02112412452697754.jpg,hct,images/hct/data3/0-1705116506.9456818/tactile/248-0.02112412452697754.jpg,images/hct/data3/0-1705116506.9456818/vision/248-0.02112412452697754.jpg,"soft, pliable, flexible",plastic
hct/3-1705116969.932406/124-0.02210211753845215.jpg,hct,images/hct/data3/3-1705116969.932406/tactile/124-0.02210211753845215.jpg,images/hct/data3/3-1705116969.932406/vision/124-0.02210211753845215.jpg,"soft, plush, textured, warm, yielding",plastic
hct/0-1705112781.256347/144-0.02239203453063965.jpg,hct,images/hct/data3/0-1705112781.256347/tactile/144-0.02239203453063965.jpg,images/hct/data3/0-1705112781.256347/vision/144-0.02239203453063965.jpg,"glossy, slippery, polished, smooth",plastic
hct/42-1702597218.307848/83-0.019855260848999023.jpg,hct,images/hct/data2/42-1702597218.307848/tactile/83-0.019855260848999023.jpg,images/hct/data2/42-1702597218.307848/vision/83-0.019855260848999023.jpg,"smooth, hard, glossy, cool",plastic
hct/21-1702599075.913086/51-0.02097606658935547.jpg,hct,images/hct/data2/21-1702599075.913086/tactile/51-0.02097606658935547.jpg,images/hct/data2/21-1702599075.913086/vision/51-0.02097606658935547.jpg,"glossy, solid, matte",plastic
hct/0-1705116237.6921878/211-0.020483970642089844.jpg,hct,images/hct/data3/0-1705116237.6921878/tactile/211-0.020483970642089844.jpg,images/hct/data3/0-1705116237.6921878/vision/211-0.020483970642089844.jpg,"uneven, plush, soft, cushioned",plastic
hct/1-1705015414.0523891/158-0.022993087768554688.jpg,hct,images/hct/data3/1-1705015414.0523891/tactile/158-0.022993087768554688.jpg,images/hct/data3/1-1705015414.0523891/vision/158-0.022993087768554688.jpg,"matte, solid, hard, smooth",plastic
ssvtp/1827,ssvtp,images/ssvtp/tactile/image_1827_tac.jpg,images/ssvtp/vision/image_1827_rgb.jpg,"lined, fabric",marble
hct/31-1702598461.698514/32-0.023370981216430664.jpg,hct,images/hct/data2/31-1702598461.698514/tactile/32-0.023370981216430664.jpg,images/hct/data2/31-1702598461.698514/vision/32-0.023370981216430664.jpg,"cool, sleek, smooth, hard, glossy",plastic
hct/0-1705335597.9046981/232-0.021209001541137695.jpg,hct,images/hct/data3/0-1705335597.9046981/tactile/232-0.021209001541137695.jpg,images/hct/data3/0-1705335597.9046981/vision/232-0.021209001541137695.jpg,"cool, reflective, textured, glossy, hard",fabric
hct/11-1702596898.498303/150-0.020782947540283203.jpg,hct,images/hct/data2/11-1702596898.498303/tactile/150-0.020782947540283203.jpg,images/hct/data2/11-1702596898.498303/vision/150-0.020782947540283203.jpg,"grainy, smooth, warm, solid, polished",rubber
hct/0-1705341321.537333/177-0.021606922149658203.jpg,hct,images/hct/data3/0-1705341321.537333/tactile/177-0.021606922149658203.jpg,images/hct/data3/0-1705341321.537333/vision/177-0.021606922149658203.jpg,"firm, rough, abrasive, cool, rigid",plastic
hct/7-1702595142.564094/45-0.021685123443603516.jpg,hct,images/hct/data2/7-1702595142.564094/tactile/45-0.021685123443603516.jpg,images/hct/data2/7-1702595142.564094/vision/45-0.021685123443603516.jpg,"slick, blurred, rigid",metal
hct/2-1705111462.744564/240-0.022497892379760742.jpg,hct,images/hct/data3/2-1705111462.744564/tactile/240-0.022497892379760742.jpg,images/hct/data3/2-1705111462.744564/vision/240-0.022497892379760742.jpg,"smooth, reflective, hard, cool, glossy",steel
hct/31-1702598461.698514/67-0.02058696746826172.jpg,hct,images/hct/data2/31-1702598461.698514/tactile/67-0.02058696746826172.jpg,images/hct/data2/31-1702598461.698514/vision/67-0.02058696746826172.jpg,"smooth, reflective, hard, cool, sleek",plastic
hct/0-1705336115.311214/216-0.0216219425201416.jpg,hct,images/hct/data3/0-1705336115.311214/tactile/216-0.0216219425201416.jpg,images/hct/data3/0-1705336115.311214/vision/216-0.0216219425201416.jpg,"smooth, cool, hard, matte, flat",plastic
ssvtp/2868,ssvtp,images/ssvtp/tactile/image_2868_tac.jpg,images/ssvtp/vision/image_2868_rgb.jpg,"soft, lined, fabric",cotton
hct/0-1702596666.639283/425-0.02244114875793457.jpg,hct,images/hct/data2/0-1702596666.639283/tactile/425-0.02244114875793457.jpg,images/hct/data2/0-1702596666.639283/vision/425-0.02244114875793457.jpg,"glossy, cool, hard, reflective, smooth",metal
hct/0-1705030238.417074/574-0.022579193115234375.jpg,hct,images/hct/data3/0-1705030238.417074/tactile/574-0.022579193115234375.jpg,images/hct/data3/0-1705030238.417074/vision/574-0.022579193115234375.jpg,"textured, firm, woven, rough, durable",fabric
hct/0-1705111440.8458052/315-0.022606849670410156.jpg,hct,images/hct/data3/0-1705111440.8458052/tactile/315-0.022606849670410156.jpg,images/hct/data3/0-1705111440.8458052/vision/315-0.022606849670410156.jpg,"smooth, reflective, hard, cool, polished",steel
hct/2-1705113115.624/182-0.023237943649291992.jpg,hct,images/hct/data3/2-1705113115.624/tactile/182-0.023237943649291992.jpg,images/hct/data3/2-1705113115.624/vision/182-0.023237943649291992.jpg,"smooth, reflective, slippery, flexible, glossy",plastic
hct/18-1702595216.237152/14-0.02083730697631836.jpg,hct,images/hct/data2/18-1702595216.237152/tactile/14-0.02083730697631836.jpg,images/hct/data2/18-1702595216.237152/vision/14-0.02083730697631836.jpg,"flexible, durable, woven, uneven., resilient",steel
hct/1-1705112114.799361/272-0.0233309268951416.jpg,hct,images/hct/data3/1-1705112114.799361/tactile/272-0.0233309268951416.jpg,images/hct/data3/1-1705112114.799361/vision/272-0.0233309268951416.jpg,"cool, hard, glossy, sleek, smooth",steel
hct/13-1702596781.010711/48-0.021821975708007812.jpg,hct,images/hct/data2/13-1702596781.010711/tactile/48-0.021821975708007812.jpg,images/hct/data2/13-1702596781.010711/vision/48-0.021821975708007812.jpg,"textured, firm, glossy, rigid",metal
hct/2-1705106270.800511/150-0.02398681640625.jpg,hct,images/hct/data3/2-1705106270.800511/tactile/150-0.02398681640625.jpg,images/hct/data3/2-1705106270.800511/vision/150-0.02398681640625.jpg,"coarse, lined, fibrous, woven",fabric
hct/65-1702595508.244247/47-0.02244400978088379.jpg,hct,images/hct/data2/65-1702595508.244247/tactile/47-0.02244400978088379.jpg,images/hct/data2/65-1702595508.244247/vision/47-0.02244400978088379.jpg,"smooth, flexible, glossy",fabric
hct/0-1705342997.478493/208-0.02156996726989746.jpg,hct,images/hct/data3/0-1705342997.478493/tactile/208-0.02156996726989746.jpg,images/hct/data3/0-1705342997.478493/vision/208-0.02156996726989746.jpg,"soft, textured, flexible, cushioned, woven",fabric
hct/9-1702596350.050102/140-0.021502017974853516.jpg,hct,images/hct/data2/9-1702596350.050102/tactile/140-0.021502017974853516.jpg,images/hct/data2/9-1702596350.050102/vision/140-0.021502017974853516.jpg,"cool, ridged, textured, woven",fabric
hct/1-1705342694.296032/175-0.021003007888793945.jpg,hct,images/hct/data3/1-1705342694.296032/tactile/175-0.021003007888793945.jpg,images/hct/data3/1-1705342694.296032/vision/175-0.021003007888793945.jpg,"flexible, smooth, soft, bendable, rubbery.",rubber
hct/13-1702599024.763676/41-0.0212709903717041.jpg,hct,images/hct/data2/13-1702599024.763676/tactile/41-0.0212709903717041.jpg,images/hct/data2/13-1702599024.763676/vision/41-0.0212709903717041.jpg,"smooth, hard, sleek, cool",steel
hct/14-1702595194.464698/65-0.022651195526123047.jpg,hct,images/hct/data2/14-1702595194.464698/tactile/65-0.022651195526123047.jpg,images/hct/data2/14-1702595194.464698/vision/65-0.022651195526123047.jpg,"hard, glossy, flat, smooth, polished",steel
hct/60-1702598820.493015/102-0.021099090576171875.jpg,hct,images/hct/data2/60-1702598820.493015/tactile/102-0.021099090576171875.jpg,images/hct/data2/60-1702598820.493015/vision/102-0.021099090576171875.jpg,"rigid, textured, smooth, solid",steel
hct/8-1702597623.2478652/121-0.021551132202148438.jpg,hct,images/hct/data2/8-1702597623.2478652/tactile/121-0.021551132202148438.jpg,images/hct/data2/8-1702597623.2478652/vision/121-0.021551132202148438.jpg,"firm, flexible, rubbery., resilient",rubber
hct/1-1705340438.5058508/183-0.021062135696411133.jpg,hct,images/hct/data3/1-1705340438.5058508/tactile/183-0.021062135696411133.jpg,images/hct/data3/1-1705340438.5058508/vision/183-0.021062135696411133.jpg,"sleek, hard, smooth, cool",fabric
hct/2-1705340452.545245/248-0.021606922149658203.jpg,hct,images/hct/data3/2-1705340452.545245/tactile/248-0.021606922149658203.jpg,images/hct/data3/2-1705340452.545245/vision/248-0.021606922149658203.jpg,"cool, hard, flat, solid, matte",fabric
hct/0-1705334897.397415/239-0.021801233291625977.jpg,hct,images/hct/data3/0-1705334897.397415/tactile/239-0.021801233291625977.jpg,images/hct/data3/0-1705334897.397415/vision/239-0.021801233291625977.jpg,"smooth, matte, firm, cool, flat",plastic
ssvtp/2045,ssvtp,images/ssvtp/tactile/image_2045_tac.jpg,images/ssvtp/vision/image_2045_rgb.jpg,"lined, deformable, elastic",cotton
hct/0-1705334180.261465/130-0.02135181427001953.jpg,hct,images/hct/data3/0-1705334180.261465/tactile/130-0.02135181427001953.jpg,images/hct/data3/0-1705334180.261465/vision/130-0.02135181427001953.jpg,"cool, sleek, curved, reflective, hard",plastic
hct/1-1705111087.815267/227-0.02303004264831543.jpg,hct,images/hct/data3/1-1705111087.815267/tactile/227-0.02303004264831543.jpg,images/hct/data3/1-1705111087.815267/vision/227-0.02303004264831543.jpg,"cool, smooth, sleek, hard",steel
hct/19-1702596994.3854/74-0.021071910858154297.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/74-0.021071910858154297.jpg,images/hct/data2/19-1702596994.3854/vision/74-0.021071910858154297.jpg,"cool, sleek, slippery",plastic
hct/35-1702597149.785693/48-0.02198004722595215.jpg,hct,images/hct/data2/35-1702597149.785693/tactile/48-0.02198004722595215.jpg,images/hct/data2/35-1702597149.785693/vision/48-0.02198004722595215.jpg,"curved, reflective, hard",steel
hct/1-1705118684.805088/221-0.02222418785095215.jpg,hct,images/hct/data3/1-1705118684.805088/tactile/221-0.02222418785095215.jpg,images/hct/data3/1-1705118684.805088/vision/221-0.02222418785095215.jpg,"fibrous, yielding, uneven, textured, smooth",plastic
hct/11-1702594667.482042/82-0.02192997932434082.jpg,hct,images/hct/data2/11-1702594667.482042/tactile/82-0.02192997932434082.jpg,images/hct/data2/11-1702594667.482042/vision/82-0.02192997932434082.jpg,"cushioned, rough, rigid",steel
hct/8-1702595147.475283/32-0.02061605453491211.jpg,hct,images/hct/data2/8-1702595147.475283/tactile/32-0.02061605453491211.jpg,images/hct/data2/8-1702595147.475283/vision/32-0.02061605453491211.jpg,"firm, contoured, blurred",metal
hct/1-1702597559.0278609/104-0.02159595489501953.jpg,hct,images/hct/data2/1-1702597559.0278609/tactile/104-0.02159595489501953.jpg,images/hct/data2/1-1702597559.0278609/vision/104-0.02159595489501953.jpg,"smooth, sleek, cool, polished",plastic
hct/4-1702595124.91153/47-0.02187800407409668.jpg,hct,images/hct/data2/4-1702595124.91153/tactile/47-0.02187800407409668.jpg,images/hct/data2/4-1702595124.91153/vision/47-0.02187800407409668.jpg,"glossy, sleek, hard, polished, slick",plastic
hct/0-1705116857.746741/132-0.020828962326049805.jpg,hct,images/hct/data3/0-1705116857.746741/tactile/132-0.020828962326049805.jpg,images/hct/data3/0-1705116857.746741/vision/132-0.020828962326049805.jpg,"flexible, soft, cushioned., plush, textured",rubber
hct/0-1705111252.0094411/187-0.023659229278564453.jpg,hct,images/hct/data3/0-1705111252.0094411/tactile/187-0.023659229278564453.jpg,images/hct/data3/0-1705111252.0094411/vision/187-0.023659229278564453.jpg,"smooth, reflective, hard, cool, polished",plastic
hct/41-1702595367.210999/83-0.021899938583374023.jpg,hct,images/hct/data2/41-1702595367.210999/tactile/83-0.021899938583374023.jpg,images/hct/data2/41-1702595367.210999/vision/83-0.021899938583374023.jpg,"textured, firm, smooth, rigid, flat",plastic
hct/25-1702599131.690963/96-0.021261930465698242.jpg,hct,images/hct/data2/25-1702599131.690963/tactile/96-0.021261930465698242.jpg,images/hct/data2/25-1702599131.690963/vision/96-0.021261930465698242.jpg,"textured, firm, coarse, rugged, uneven",plastic
hct/29-1702598434.619043/50-0.022043943405151367.jpg,hct,images/hct/data2/29-1702598434.619043/tactile/50-0.022043943405151367.jpg,images/hct/data2/29-1702598434.619043/vision/50-0.022043943405151367.jpg,"sleek, smooth",steel
hct/3-1702596693.4017339/77-0.02046680450439453.jpg,hct,images/hct/data2/3-1702596693.4017339/tactile/77-0.02046680450439453.jpg,images/hct/data2/3-1702596693.4017339/vision/77-0.02046680450439453.jpg,"thin, obscured, glowing, flexible, soft",rubber
hct/36-1702596574.071208/24-0.022176027297973633.jpg,hct,images/hct/data2/36-1702596574.071208/tactile/24-0.022176027297973633.jpg,images/hct/data2/36-1702596574.071208/vision/24-0.022176027297973633.jpg,"smooth, solid, cool, matte, rigid",steel
hct/29-1702597088.792554/141-0.021860122680664062.jpg,hct,images/hct/data2/29-1702597088.792554/tactile/141-0.021860122680664062.jpg,images/hct/data2/29-1702597088.792554/vision/141-0.021860122680664062.jpg,"reflective, cool, flat, smooth, polished",plastic
hct/13-1702596935.1555/99-0.02174091339111328.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/99-0.02174091339111328.jpg,images/hct/data2/13-1702596935.1555/vision/99-0.02174091339111328.jpg,"sleek, soft, flat, cloth-like.",metal
hct/0-1705104483.187715/192-0.02387380599975586.jpg,hct,images/hct/data3/0-1705104483.187715/tactile/192-0.02387380599975586.jpg,images/hct/data3/0-1705104483.187715/vision/192-0.02387380599975586.jpg,"yielding, grainy, uneven",plastic
hct/56-1702598776.852181/275-0.021024703979492188.jpg,hct,images/hct/data2/56-1702598776.852181/tactile/275-0.021024703979492188.jpg,images/hct/data2/56-1702598776.852181/vision/275-0.021024703979492188.jpg,"smooth, hard, rigid, reflective, cool",plastic
hct/56-1702598776.852181/288-0.020434856414794922.jpg,hct,images/hct/data2/56-1702598776.852181/tactile/288-0.020434856414794922.jpg,images/hct/data2/56-1702598776.852181/vision/288-0.020434856414794922.jpg,"glossy, hard, smooth, reflective, sleek",plastic
hct/0-1705336876.698547/203-0.022283077239990234.jpg,hct,images/hct/data3/0-1705336876.698547/tactile/203-0.022283077239990234.jpg,images/hct/data3/0-1705336876.698547/vision/203-0.022283077239990234.jpg,"flexible, textured, smooth, matte",plastic
hct/1-1702597978.360557/122-0.020124197006225586.jpg,hct,images/hct/data2/1-1702597978.360557/tactile/122-0.020124197006225586.jpg,images/hct/data2/1-1702597978.360557/vision/122-0.020124197006225586.jpg,"hard, smooth, cool, sleek, reflective",steel
hct/0-1705117773.699596/237-0.020954132080078125.jpg,hct,images/hct/data3/0-1705117773.699596/tactile/237-0.020954132080078125.jpg,images/hct/data3/0-1705117773.699596/vision/237-0.020954132080078125.jpg,"soft, plush, textured",plastic
hct/25-1702598384.190717/165-0.021348953247070312.jpg,hct,images/hct/data2/25-1702598384.190717/tactile/165-0.021348953247070312.jpg,images/hct/data2/25-1702598384.190717/vision/165-0.021348953247070312.jpg,"rigid, smooth, sleek, curved, cool",plastic
hct/1-1705117026.795947/118-0.02135610580444336.jpg,hct,images/hct/data3/1-1705117026.795947/tactile/118-0.02135610580444336.jpg,images/hct/data3/1-1705117026.795947/vision/118-0.02135610580444336.jpg,"textured, soft, yielding, fibrous, plush",plastic
hct/1-1705116946.70629/183-0.022561073303222656.jpg,hct,images/hct/data3/1-1705116946.70629/tactile/183-0.022561073303222656.jpg,images/hct/data3/1-1705116946.70629/vision/183-0.022561073303222656.jpg,"fibrous, textured, soft, yielding",plastic
hct/0-1705101051.327544/283-0.023467063903808594.jpg,hct,images/hct/data3/0-1705101051.327544/tactile/283-0.023467063903808594.jpg,images/hct/data3/0-1705101051.327544/vision/283-0.023467063903808594.jpg,"yielding, warm, cushioned, plush, textured",plastic
hct/26-1702598391.158324/51-0.021733999252319336.jpg,hct,images/hct/data2/26-1702598391.158324/tactile/51-0.021733999252319336.jpg,images/hct/data2/26-1702598391.158324/vision/51-0.021733999252319336.jpg,"smooth, reflective, metallic",plastic
hct/3-1705116834.1351528/138-0.020943880081176758.jpg,hct,images/hct/data3/3-1705116834.1351528/tactile/138-0.020943880081176758.jpg,images/hct/data3/3-1705116834.1351528/vision/138-0.020943880081176758.jpg,"soft, fibrous, yielding, cushioned",rubber
