sample_id,dataset,tactile,vision,caption,class
hct/36-1702597157.67241/89-0.02071976661682129.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/89-0.02071976661682129.jpg,images/hct/data2/36-1702597157.67241/vision/89-0.02071976661682129.jpg,"paper-like, smooth, cool, straight-edged, thin",paper
hct/0-1705114159.3444512/179-0.02349090576171875.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/179-0.02349090576171875.jpg,images/hct/data3/0-1705114159.3444512/vision/179-0.02349090576171875.jpg,"fibrous, compressible, soft, textured, plush",towel
hct/0-1705099974.152666/457-0.021604061126708984.jpg,hct,images/hct/data3/0-1705099974.152666/tactile/457-0.021604061126708984.jpg,images/hct/data3/0-1705099974.152666/vision/457-0.021604061126708984.jpg,"soft, plush, cushiony, flexible, warm",towel
hct/5-1705099914.170632/228-0.02095818519592285.jpg,hct,images/hct/data3/5-1705099914.170632/tactile/228-0.02095818519592285.jpg,images/hct/data3/5-1705099914.170632/vision/228-0.02095818519592285.jpg,"smooth, matte, soft, flexible, textured",towel
hct/2-1705102964.198714/579-0.02229928970336914.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/579-0.02229928970336914.jpg,images/hct/data3/2-1705102964.198714/vision/579-0.02229928970336914.jpg,"textured, soft, plush, fibrous, cushioned.",synthetic
hct/9-1702598064.0911381/119-0.021241188049316406.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/119-0.021241188049316406.jpg,images/hct/data2/9-1702598064.0911381/vision/119-0.021241188049316406.jpg,"grainy, woven, uneven",cable
hct/1-1704768431.136341/171-0.023183822631835938.jpg,hct,images/hct/data3/1-1704768431.136341/tactile/171-0.023183822631835938.jpg,images/hct/data3/1-1704768431.136341/vision/171-0.023183822631835938.jpg,"cool, ridged, bumpy",leather
hct/16-1702598226.8016808/91-0.021678924560546875.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/91-0.021678924560546875.jpg,images/hct/data2/16-1702598226.8016808/vision/91-0.021678924560546875.jpg,"glossy, flat, reflective, grainy, polished",wall
hct/2-1705339866.1156638/298-0.021013975143432617.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/298-0.021013975143432617.jpg,images/hct/data3/2-1705339866.1156638/vision/298-0.021013975143432617.jpg,"cushioned, pliable, soft, yielding, flexible",towel
hct/3-1705117381.152767/165-0.022223949432373047.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/165-0.022223949432373047.jpg,images/hct/data3/3-1705117381.152767/vision/165-0.022223949432373047.jpg,"fibrous, cushioned, plush, uneven",stone
hct/16-1702596805.223459/76-0.02120494842529297.jpg,hct,images/hct/data2/16-1702596805.223459/tactile/76-0.02120494842529297.jpg,images/hct/data2/16-1702596805.223459/vision/76-0.02120494842529297.jpg,"indistinct, rigid, solid, hard",cable
hct/0-1705111178.5449338/260-0.02376079559326172.jpg,hct,images/hct/data3/0-1705111178.5449338/tactile/260-0.02376079559326172.jpg,images/hct/data3/0-1705111178.5449338/vision/260-0.02376079559326172.jpg,"cool, hard, glossy",synthetic
hct/32-1702597119.5542011/66-0.021294832229614258.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/66-0.021294832229614258.jpg,images/hct/data2/32-1702597119.5542011/vision/66-0.021294832229614258.jpg,"hard, level, firm, uneven",table
hct/0-1704795701.939494/130-0.03886818885803223.jpg,hct,images/hct/data1/0-1704795701.939494/tactile/130-0.03886818885803223.jpg,images/hct/data1/0-1704795701.939494/vision/130-0.03886818885803223.jpg,"textured, rubbery, flexible, woven, durable",woven
hct/0-1705099974.152666/449-0.021620988845825195.jpg,hct,images/hct/data3/0-1705099974.152666/tactile/449-0.021620988845825195.jpg,images/hct/data3/0-1705099974.152666/vision/449-0.021620988845825195.jpg,"soft, plush, textured, cushioned, yielding",towel
hct/1-1702594610.397124/104-0.021829843521118164.jpg,hct,images/hct/data2/1-1702594610.397124/tactile/104-0.021829843521118164.jpg,images/hct/data2/1-1702594610.397124/vision/104-0.021829843521118164.jpg,"flat, hard, cool",aluminium
hct/32-1702597119.5542011/103-0.022823095321655273.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/103-0.022823095321655273.jpg,images/hct/data2/32-1702597119.5542011/vision/103-0.022823095321655273.jpg,"glossy, rigid, firm",table
hct/18-1705099291.520728/154-0.03781604766845703.jpg,hct,images/hct/data1/18-1705099291.520728/tactile/154-0.03781604766845703.jpg,images/hct/data1/18-1705099291.520728/vision/154-0.03781604766845703.jpg,"textured, uneven, coarse, rigid, abrasive",wall
hct/36-1702597157.67241/110-0.02203536033630371.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/110-0.02203536033630371.jpg,images/hct/data2/36-1702597157.67241/vision/110-0.02203536033630371.jpg,"smooth, paper-like, cool, reflective, straight-edged",paper
hct/3-1705113753.9988348/316-0.023473024368286133.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/316-0.023473024368286133.jpg,images/hct/data3/3-1705113753.9988348/vision/316-0.023473024368286133.jpg,"cushioned, plush, textured, yielding, soft",synthetic
hct/0-1705111025.625045/180-0.02252793312072754.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/180-0.02252793312072754.jpg,images/hct/data3/0-1705111025.625045/vision/180-0.02252793312072754.jpg,"sleek, cool, hard",synthetic
hct/40-1702597191.235292/85-0.022505998611450195.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/85-0.022505998611450195.jpg,images/hct/data2/40-1702597191.235292/vision/85-0.022505998611450195.jpg,"rigid, warm, reflective, smooth, flat",wood
hct/16-1702598226.8016808/122-0.021383047103881836.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/122-0.021383047103881836.jpg,images/hct/data2/16-1702598226.8016808/vision/122-0.021383047103881836.jpg,"solid, smooth, flat",wall
ssvtp/1569,ssvtp,images/ssvtp/tactile/image_1569_tac.jpg,images/ssvtp/vision/image_1569_rgb.jpg,"creased, fabric",wool
hct/34-1702598495.4065862/300-0.020165205001831055.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/300-0.020165205001831055.jpg,images/hct/data2/34-1702598495.4065862/vision/300-0.020165205001831055.jpg,"solid, reflective, sleek, smooth",wall
hct/0-1705117451.832484/189-0.02068185806274414.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/189-0.02068185806274414.jpg,images/hct/data3/0-1705117451.832484/vision/189-0.02068185806274414.jpg,"cushioned, soft, yielding, textured",stone
hct/1-1705102798.708918/127-0.02334117889404297.jpg,hct,images/hct/data3/1-1705102798.708918/tactile/127-0.02334117889404297.jpg,images/hct/data3/1-1705102798.708918/vision/127-0.02334117889404297.jpg,"textured, soft, cushioned, uneven, plush",synthetic
hct/3-1705113753.9988348/312-0.02346491813659668.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/312-0.02346491813659668.jpg,images/hct/data3/3-1705113753.9988348/vision/312-0.02346491813659668.jpg,"plush, textured, warm.",synthetic
hct/1-1705084531.289807/316-0.02208113670349121.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/316-0.02208113670349121.jpg,images/hct/data3/1-1705084531.289807/vision/316-0.02208113670349121.jpg,"cushioned, uneven, coarse, plush, warm",carpet
hct/1-1705103556.3822138/190-0.0228731632232666.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/190-0.0228731632232666.jpg,images/hct/data3/1-1705103556.3822138/vision/190-0.0228731632232666.jpg,"rigid, uneven, grainy",synthetic
hct/2-1705111129.4305742/166-0.024847984313964844.jpg,hct,images/hct/data3/2-1705111129.4305742/tactile/166-0.024847984313964844.jpg,images/hct/data3/2-1705111129.4305742/vision/166-0.024847984313964844.jpg,"smooth, reflective, hard, cool, polished",synthetic
hct/2-1705084558.9471638/275-0.023320913314819336.jpg,hct,images/hct/data3/2-1705084558.9471638/tactile/275-0.023320913314819336.jpg,images/hct/data3/2-1705084558.9471638/vision/275-0.023320913314819336.jpg,"fibrous, grainy, uneven",carpet
hct/3-1705100021.13839/505-0.021212100982666016.jpg,hct,images/hct/data3/3-1705100021.13839/tactile/505-0.021212100982666016.jpg,images/hct/data3/3-1705100021.13839/vision/505-0.021212100982666016.jpg,"textured, firm, fuzzy, irregular",towel
hct/1-1705103556.3822138/89-0.024129867553710938.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/89-0.024129867553710938.jpg,images/hct/data3/1-1705103556.3822138/vision/89-0.024129867553710938.jpg,"uneven, plush, gritty",synthetic
hct/35-1702598511.4667351/193-0.021722793579101562.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/193-0.021722793579101562.jpg,images/hct/data2/35-1702598511.4667351/vision/193-0.021722793579101562.jpg,"smooth, flat, flexible, glossy",paper
hct/0-1705114159.3444512/180-0.023795127868652344.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/180-0.023795127868652344.jpg,images/hct/data3/0-1705114159.3444512/vision/180-0.023795127868652344.jpg,"textured, soft, plush, fibrous, cushioned.",towel
hct/2-1705338342.668618/1074-0.021700143814086914.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1074-0.021700143814086914.jpg,images/hct/data3/2-1705338342.668618/vision/1074-0.021700143814086914.jpg,"reflective, hard, flat",cable
hct/0-1705104086.8684428/93-0.02331709861755371.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/93-0.02331709861755371.jpg,images/hct/data3/0-1705104086.8684428/vision/93-0.02331709861755371.jpg,"pliable, warm, plush",synthetic
hct/1-1705030845.5706801/154-0.024764299392700195.jpg,hct,images/hct/data3/1-1705030845.5706801/tactile/154-0.024764299392700195.jpg,images/hct/data3/1-1705030845.5706801/vision/154-0.024764299392700195.jpg,"smooth, cool, hard, sleek, metallic",aluminium
ssvtp/2388,ssvtp,images/ssvtp/tactile/image_2388_tac.jpg,images/ssvtp/vision/image_2388_rgb.jpg,"lined, sewn, grainy, fabric",jeans
hct/1-1705114821.7492092/121-0.023079872131347656.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/121-0.023079872131347656.jpg,images/hct/data3/1-1705114821.7492092/vision/121-0.023079872131347656.jpg,"cushioned, plush, textured",carpet
hct/1-1705099869.820045/213-0.022933006286621094.jpg,hct,images/hct/data3/1-1705099869.820045/tactile/213-0.022933006286621094.jpg,images/hct/data3/1-1705099869.820045/vision/213-0.022933006286621094.jpg,"smooth, matte, flat",towel
hct/2-1705102964.198714/546-0.024010896682739258.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/546-0.024010896682739258.jpg,images/hct/data3/2-1705102964.198714/vision/546-0.024010896682739258.jpg,"yielding, warm, soft, plush, textured",synthetic
hct/1-1705114821.7492092/118-0.022523164749145508.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/118-0.022523164749145508.jpg,images/hct/data3/1-1705114821.7492092/vision/118-0.022523164749145508.jpg,"textured, fibrous, cushioned",carpet
hct/1-1705339706.4325519/104-0.020503997802734375.jpg,hct,images/hct/data3/1-1705339706.4325519/tactile/104-0.020503997802734375.jpg,images/hct/data3/1-1705339706.4325519/vision/104-0.020503997802734375.jpg,"textured, rigid, bumpy",synthetic
hct/2-1705113845.289005/181-0.025435924530029297.jpg,hct,images/hct/data3/2-1705113845.289005/tactile/181-0.025435924530029297.jpg,images/hct/data3/2-1705113845.289005/vision/181-0.025435924530029297.jpg,"soft, cushioned., cushioned, textured",synthetic
hct/3-1705104524.334956/449-0.024343013763427734.jpg,hct,images/hct/data3/3-1705104524.334956/tactile/449-0.024343013763427734.jpg,images/hct/data3/3-1705104524.334956/vision/449-0.024343013763427734.jpg,"textured, soft, plush, fibrous, cushioned.",carpet
hct/3-1702594623.868948/51-0.02085113525390625.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/51-0.02085113525390625.jpg,images/hct/data2/3-1702594623.868948/vision/51-0.02085113525390625.jpg,"cool, hard, metallic, solid, smooth",aluminium
hct/2-1705111129.4305742/132-0.023375749588012695.jpg,hct,images/hct/data3/2-1705111129.4305742/tactile/132-0.023375749588012695.jpg,images/hct/data3/2-1705111129.4305742/vision/132-0.023375749588012695.jpg,"polished, hard, reflective, glossy",synthetic
hct/2-1705114657.852187/114-0.02278923988342285.jpg,hct,images/hct/data3/2-1705114657.852187/tactile/114-0.02278923988342285.jpg,images/hct/data3/2-1705114657.852187/vision/114-0.02278923988342285.jpg,"textured, plush, cushioned., cushioned, soft",cable
hct/0-1705103672.196744/174-0.023643016815185547.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/174-0.023643016815185547.jpg,images/hct/data3/0-1705103672.196744/vision/174-0.023643016815185547.jpg,"textured, firm, coarse, fibrous, uneven.",synthetic
hct/4-1702594629.094135/30-0.02066206932067871.jpg,hct,images/hct/data2/4-1702594629.094135/tactile/30-0.02066206932067871.jpg,images/hct/data2/4-1702594629.094135/vision/30-0.02066206932067871.jpg,"solid, cool, rigid, grainy",aluminium
hct/3-1705113753.9988348/280-0.022789716720581055.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/280-0.022789716720581055.jpg,images/hct/data3/3-1705113753.9988348/vision/280-0.022789716720581055.jpg,"warm., uneven, fibrous, soft",synthetic
hct/33-1702598485.850785/173-0.021296024322509766.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/173-0.021296024322509766.jpg,images/hct/data2/33-1702598485.850785/vision/173-0.021296024322509766.jpg,"matte, flat, hard",wall
hct/2-1705105535.986379/114-0.023679018020629883.jpg,hct,images/hct/data3/2-1705105535.986379/tactile/114-0.023679018020629883.jpg,images/hct/data3/2-1705105535.986379/vision/114-0.023679018020629883.jpg,"soft, cushioned, cushioned., textured",polyester
ssvtp/2281,ssvtp,images/ssvtp/tactile/image_2281_tac.jpg,images/ssvtp/vision/image_2281_rgb.jpg,"lined, fabric",jeans
hct/0-1705099438.047891/149-0.021999120712280273.jpg,hct,images/hct/data3/0-1705099438.047891/tactile/149-0.021999120712280273.jpg,images/hct/data3/0-1705099438.047891/vision/149-0.021999120712280273.jpg,"soft, plush, textured, cushioned, fibrous",polyester
hct/2-1705338342.668618/1126-0.020652055740356445.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1126-0.020652055740356445.jpg,images/hct/data3/2-1705338342.668618/vision/1126-0.020652055740356445.jpg,"reflective, glossy, cool, matte",cable
hct/34-1705263576.516047/67-0.04387187957763672.jpg,hct,images/hct/data1/34-1705263576.516047/tactile/67-0.04387187957763672.jpg,images/hct/data1/34-1705263576.516047/vision/67-0.04387187957763672.jpg,"smooth, reflective, slippery, cool, polished",wood
hct/5-1705090791.881939/218-0.02371668815612793.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/218-0.02371668815612793.jpg,images/hct/data3/5-1705090791.881939/vision/218-0.02371668815612793.jpg,"flat, fibrous, cushioned, thin, plush",paper
hct/0-1705100164.512089/139-0.021052122116088867.jpg,hct,images/hct/data3/0-1705100164.512089/tactile/139-0.021052122116088867.jpg,images/hct/data3/0-1705100164.512089/vision/139-0.021052122116088867.jpg,"fibrous, plush, soft, uneven",towel
hct/0-1705111109.783308/162-0.02318406105041504.jpg,hct,images/hct/data3/0-1705111109.783308/tactile/162-0.02318406105041504.jpg,images/hct/data3/0-1705111109.783308/vision/162-0.02318406105041504.jpg,"hard, flexible, reflective, glossy",synthetic
hct/0-1705092094.370979/286-0.02054119110107422.jpg,hct,images/hct/data3/0-1705092094.370979/tactile/286-0.02054119110107422.jpg,images/hct/data3/0-1705092094.370979/vision/286-0.02054119110107422.jpg,"smooth, reflective, hard, slick, glossy",wood
hct/3-1705264242.875874/106-0.03537917137145996.jpg,hct,images/hct/data1/3-1705264242.875874/tactile/106-0.03537917137145996.jpg,images/hct/data1/3-1705264242.875874/vision/106-0.03537917137145996.jpg,"smooth, polished, flat, solid, glossy",table
hct/2-1702596848.791861/17-0.02313089370727539.jpg,hct,images/hct/data2/2-1702596848.791861/tactile/17-0.02313089370727539.jpg,images/hct/data2/2-1702596848.791861/vision/17-0.02313089370727539.jpg,"hard, flat, even, smooth",table
hct/3-1705113753.9988348/300-0.023479938507080078.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/300-0.023479938507080078.jpg,images/hct/data3/3-1705113753.9988348/vision/300-0.023479938507080078.jpg,"soft, plush, warm, warm.",synthetic
hct/10-1702595157.286774/78-0.020804166793823242.jpg,hct,images/hct/data2/10-1702595157.286774/tactile/78-0.020804166793823242.jpg,images/hct/data2/10-1702595157.286774/vision/78-0.020804166793823242.jpg,"hard, reflective, sleek, glossy, firm",leather
ssvtp/1886,ssvtp,images/ssvtp/tactile/image_1886_tac.jpg,images/ssvtp/vision/image_1886_rgb.jpg,"lined, deformable",jeans
hct/2-1705117128.536531/148-0.021656036376953125.jpg,hct,images/hct/data3/2-1705117128.536531/tactile/148-0.021656036376953125.jpg,images/hct/data3/2-1705117128.536531/vision/148-0.021656036376953125.jpg,"fibrous, warm, firm",stone
hct/0-1704802054.497061/471-0.03855395317077637.jpg,hct,images/hct/data1/0-1704802054.497061/tactile/471-0.03855395317077637.jpg,images/hct/data1/0-1704802054.497061/vision/471-0.03855395317077637.jpg,"textured, firm, rigid, patterned, indented",polyester
hct/0-1704392811.413051/492-0.023037195205688477.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/492-0.023037195205688477.jpg,images/hct/data3/0-1704392811.413051/vision/492-0.023037195205688477.jpg,"smooth, polished, firm, grainy, varnished",cable
hct/1-1705103914.1472251/269-0.023242950439453125.jpg,hct,images/hct/data3/1-1705103914.1472251/tactile/269-0.023242950439453125.jpg,images/hct/data3/1-1705103914.1472251/vision/269-0.023242950439453125.jpg,"plush, yielding, textured, fibrous, soft",synthetic
hct/0-1705104086.8684428/110-0.02350616455078125.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/110-0.02350616455078125.jpg,images/hct/data3/0-1705104086.8684428/vision/110-0.02350616455078125.jpg,"warm, plush, soft",synthetic
hct/34-1702598495.4065862/231-0.021039962768554688.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/231-0.021039962768554688.jpg,images/hct/data2/34-1702598495.4065862/vision/231-0.021039962768554688.jpg,"matte, cool, smooth, hard, solid",wall
hct/16-1702596138.283922/48-0.02137303352355957.jpg,hct,images/hct/data2/16-1702596138.283922/tactile/48-0.02137303352355957.jpg,images/hct/data2/16-1702596138.283922/vision/48-0.02137303352355957.jpg,"polished, firm, rigid, grainy",table
hct/2-1705338342.668618/1068-0.02448105812072754.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1068-0.02448105812072754.jpg,images/hct/data3/2-1705338342.668618/vision/1068-0.02448105812072754.jpg,"smooth, reflective, hard, cool, textured",cable
hct/2-1705113948.830077/211-0.022871017456054688.jpg,hct,images/hct/data3/2-1705113948.830077/tactile/211-0.022871017456054688.jpg,images/hct/data3/2-1705113948.830077/vision/211-0.022871017456054688.jpg,"textured, yielding, cushioned, cushioned., fibrous",synthetic
hct/2-1702596848.791861/21-0.0217437744140625.jpg,hct,images/hct/data2/2-1702596848.791861/tactile/21-0.0217437744140625.jpg,images/hct/data2/2-1702596848.791861/vision/21-0.0217437744140625.jpg,"polished, rigid, reflective, solid, hard",table
hct/40-1702597191.235292/39-0.022588729858398438.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/39-0.022588729858398438.jpg,images/hct/data2/40-1702597191.235292/vision/39-0.022588729858398438.jpg,"polished, reflective, smooth, matte",wood
hct/2-1705338342.668618/1003-0.02268695831298828.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1003-0.02268695831298828.jpg,images/hct/data3/2-1705338342.668618/vision/1003-0.02268695831298828.jpg,"matte, hard, cool, polished",cable
hct/2-1702594617.0739782/35-0.02203202247619629.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/35-0.02203202247619629.jpg,images/hct/data2/2-1702594617.0739782/vision/35-0.02203202247619629.jpg,"hard, blurred, smooth, soft, flat",aluminium
hct/0-1705084521.8807669/415-0.024118900299072266.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/415-0.024118900299072266.jpg,images/hct/data3/0-1705084521.8807669/vision/415-0.024118900299072266.jpg,"soft, textured, warm, cushioned, uneven",carpet
hct/13-1705263045.0156538/121-0.03331613540649414.jpg,hct,images/hct/data1/13-1705263045.0156538/tactile/121-0.03331613540649414.jpg,images/hct/data1/13-1705263045.0156538/vision/121-0.03331613540649414.jpg,"textured, uneven, rigid, smooth, firm",woven
ssvtp/3136,ssvtp,images/ssvtp/tactile/image_3136_tac.jpg,images/ssvtp/vision/image_3136_rgb.jpg,"fabric, coarse, striped",canvas
hct/8-1702597391.364811/353-0.021265029907226562.jpg,hct,images/hct/data2/8-1702597391.364811/tactile/353-0.021265029907226562.jpg,images/hct/data2/8-1702597391.364811/vision/353-0.021265029907226562.jpg,"cloth-like., soft, rippled, flexible",polyester
hct/0-1702597970.983279/289-0.020944833755493164.jpg,hct,images/hct/data2/0-1702597970.983279/tactile/289-0.020944833755493164.jpg,images/hct/data2/0-1702597970.983279/vision/289-0.020944833755493164.jpg,"cool, smooth, firm",table
hct/5-1702598020.7433379/50-0.021381139755249023.jpg,hct,images/hct/data2/5-1702598020.7433379/tactile/50-0.021381139755249023.jpg,images/hct/data2/5-1702598020.7433379/vision/50-0.021381139755249023.jpg,"polished, glossy, flat",wood
hct/3-1705117381.152767/128-0.021778106689453125.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/128-0.021778106689453125.jpg,images/hct/data3/3-1705117381.152767/vision/128-0.021778106689453125.jpg,"textured, uneven, plush, cushioned",stone
hct/0-1705099593.241504/120-0.02174687385559082.jpg,hct,images/hct/data3/0-1705099593.241504/tactile/120-0.02174687385559082.jpg,images/hct/data3/0-1705099593.241504/vision/120-0.02174687385559082.jpg,"textured, soft, plush, fibrous, cushioned.",polyester
hct/5-1702594636.081224/100-0.021225929260253906.jpg,hct,images/hct/data2/5-1702594636.081224/tactile/100-0.021225929260253906.jpg,images/hct/data2/5-1702594636.081224/vision/100-0.021225929260253906.jpg,"coarse, uneven, grainy, textured",carpet
hct/5-1702597600.113045/108-0.021188020706176758.jpg,hct,images/hct/data2/5-1702597600.113045/tactile/108-0.021188020706176758.jpg,images/hct/data2/5-1702597600.113045/vision/108-0.021188020706176758.jpg,"rough, grainy, solid, uneven, rigid",wood
hct/2-1705099997.939677/328-0.01991891860961914.jpg,hct,images/hct/data3/2-1705099997.939677/tactile/328-0.01991891860961914.jpg,images/hct/data3/2-1705099997.939677/vision/328-0.01991891860961914.jpg,"dark, soft, smooth, even, gritty",towel
hct/2-1702594617.0739782/116-0.019711971282958984.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/116-0.019711971282958984.jpg,images/hct/data2/2-1702594617.0739782/vision/116-0.019711971282958984.jpg,"cool, slippery, blurred, solid, indistinct",aluminium
ssvtp/3892,ssvtp,images/ssvtp/tactile/image_3892_tac.jpg,images/ssvtp/vision/image_3892_rgb.jpg,"soft, patterned, fabric, grainy",canvas
hct/37-1702598530.855684/251-0.02047109603881836.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/251-0.02047109603881836.jpg,images/hct/data2/37-1702598530.855684/vision/251-0.02047109603881836.jpg,"cool, flat, matte, solid",wood
hct/1-1705099869.820045/221-0.02108621597290039.jpg,hct,images/hct/data3/1-1705099869.820045/tactile/221-0.02108621597290039.jpg,images/hct/data3/1-1705099869.820045/vision/221-0.02108621597290039.jpg,"soft, flexible, flat, textured",towel
hct/0-1705099438.047891/106-0.02312612533569336.jpg,hct,images/hct/data3/0-1705099438.047891/tactile/106-0.02312612533569336.jpg,images/hct/data3/0-1705099438.047891/vision/106-0.02312612533569336.jpg,"yielding, textured, cushioned, plush",polyester
hct/34-1702598495.4065862/248-0.021170854568481445.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/248-0.021170854568481445.jpg,images/hct/data2/34-1702598495.4065862/vision/248-0.021170854568481445.jpg,"hard, smooth, reflective, matte",wall
hct/0-1705114223.010626/291-0.023621082305908203.jpg,hct,images/hct/data3/0-1705114223.010626/tactile/291-0.023621082305908203.jpg,images/hct/data3/0-1705114223.010626/vision/291-0.023621082305908203.jpg,"warm, fibrous, yielding, plush",towel
hct/1-1705114821.7492092/139-0.022728919982910156.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/139-0.022728919982910156.jpg,images/hct/data3/1-1705114821.7492092/vision/139-0.022728919982910156.jpg,"soft, plush, textured, cushioned, uneven",carpet
hct/57-1702598790.881662/367-0.021511077880859375.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/367-0.021511077880859375.jpg,images/hct/data2/57-1702598790.881662/vision/367-0.021511077880859375.jpg,"flexible, slick, slippery, hard",cable
hct/2-1705113948.830077/276-0.022192955017089844.jpg,hct,images/hct/data3/2-1705113948.830077/tactile/276-0.022192955017089844.jpg,images/hct/data3/2-1705113948.830077/vision/276-0.022192955017089844.jpg,"soft, textured, warm, cushioned, fibrous",synthetic
ssvtp/2472,ssvtp,images/ssvtp/tactile/image_2472_tac.jpg,images/ssvtp/vision/image_2472_rgb.jpg,"smooth, fabric, soft",canvas
hct/33-1702596535.553905/43-0.021478891372680664.jpg,hct,images/hct/data2/33-1702596535.553905/tactile/43-0.021478891372680664.jpg,images/hct/data2/33-1702596535.553905/vision/43-0.021478891372680664.jpg,"rough, fibrous, firm, textured",polyester
hct/1-1705111119.431958/129-0.02377605438232422.jpg,hct,images/hct/data3/1-1705111119.431958/tactile/129-0.02377605438232422.jpg,images/hct/data3/1-1705111119.431958/vision/129-0.02377605438232422.jpg,"slippery, smooth, woven, flexible, slick",synthetic
hct/6-1704392733.04267/236-0.02084493637084961.jpg,hct,images/hct/data3/6-1704392733.04267/tactile/236-0.02084493637084961.jpg,images/hct/data3/6-1704392733.04267/vision/236-0.02084493637084961.jpg,"rigid, wooden, smooth, level",cable
hct/5-1705090791.881939/200-0.022244691848754883.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/200-0.022244691848754883.jpg,images/hct/data3/5-1705090791.881939/vision/200-0.022244691848754883.jpg,"firm, thin, glossy",paper
hct/0-1705340570.203418/209-0.022661209106445312.jpg,hct,images/hct/data3/0-1705340570.203418/tactile/209-0.022661209106445312.jpg,images/hct/data3/0-1705340570.203418/vision/209-0.022661209106445312.jpg,"textured, uneven., flexible, durable, soft",leather
hct/1-1705339706.4325519/146-0.022574663162231445.jpg,hct,images/hct/data3/1-1705339706.4325519/tactile/146-0.022574663162231445.jpg,images/hct/data3/1-1705339706.4325519/vision/146-0.022574663162231445.jpg,"bumpy, patterned., dimpled, firm, matte",synthetic
hct/33-1702598485.850785/183-0.021901845932006836.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/183-0.021901845932006836.jpg,images/hct/data2/33-1702598485.850785/vision/183-0.021901845932006836.jpg,"smooth, cool, hard, sleek, matte",wall
hct/18-1705099291.520728/143-0.04045581817626953.jpg,hct,images/hct/data1/18-1705099291.520728/tactile/143-0.04045581817626953.jpg,images/hct/data1/18-1705099291.520728/vision/143-0.04045581817626953.jpg,"rough, uneven, textured, solid, abrasive",wall
hct/0-1705100054.993967/130-0.022088050842285156.jpg,hct,images/hct/data3/0-1705100054.993967/tactile/130-0.022088050842285156.jpg,images/hct/data3/0-1705100054.993967/vision/130-0.022088050842285156.jpg,"textured, uneven, coarse, firm, dimpled",towel
hct/0-1705114223.010626/251-0.022218942642211914.jpg,hct,images/hct/data3/0-1705114223.010626/tactile/251-0.022218942642211914.jpg,images/hct/data3/0-1705114223.010626/vision/251-0.022218942642211914.jpg,"cushioned., plush, yielding, soft",towel
hct/3-1702594623.868948/78-0.02174687385559082.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/78-0.02174687385559082.jpg,images/hct/data2/3-1702594623.868948/vision/78-0.02174687385559082.jpg,"hard, metallic, reflective, solid",aluminium
